,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
965,5,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,2103,,30,1
966,6,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,2100,,30,1
967,7,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,745,,30,1
968,8,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,895,,30,1
969,9,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,8689,,30,1
970,10,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,973,,30,1
971,11,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,635,,30,1
972,12,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,565,,30,1
973,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,685,,30,1
974,14,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,761,,30,1
975,15,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,650,,30,1
976,16,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1439,,30,1
977,17,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,695,,30,1
978,18,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1245,,30,1
979,19,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,807,,30,1
980,20,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,832,,30,1
981,21,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,737,,30,1
982,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,662,,30,1
983,23,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,614,,30,1
984,24,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,687,,30,1
985,25,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,916,,30,1
986,26,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,584,,30,1
987,27,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,689,,30,1
988,28,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,579,,30,1
989,29,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,725,,30,1
990,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,555,,30,1
991,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,2196,,30,1
992,0,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,4900,,31,2
993,1,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,2562,,31,2
994,2,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,16897,,31,2
995,3,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,2103,,31,2
996,4,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1433,,31,2
997,5,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,873,,31,2
998,6,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,5562,,31,2
999,7,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,815,,31,2
1000,8,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,10083,,31,2
1001,9,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1107,,31,2
1002,10,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,7549,,31,2
1003,11,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,903,,31,2
1004,12,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1759,,31,2
1005,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1078,,31,2
1006,14,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1351,,31,2
1007,15,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,960,,31,2
1008,16,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,844,,31,2
1009,17,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,864,,31,2
1010,18,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,27657,,31,2
1011,19,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1216,,31,2
1012,20,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,775,,31,2
1013,21,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1672,,31,2
1014,22,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,903,,31,2
1015,23,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,1060,,31,2
1016,24,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,7565,,31,2
1017,25,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,1429,,31,2
1018,26,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1145,,31,2
1019,27,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,866,,31,2
1020,28,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1166,,31,2
1021,29,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1003,,31,2
1022,30,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1168,,31,2
1023,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,874,,31,2
1024,0,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,9448,,32,1
1025,1,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,1367,,32,1
1026,2,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,665,,32,1
1027,3,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,544,,32,1
1028,4,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1287,,32,1
1029,5,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1102,,32,1
1030,6,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,760,,32,1
1031,7,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,748,,32,1
1032,8,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,803,,32,1
1033,9,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,784,,32,1
1034,10,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,684,,32,1
1035,11,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,544,,32,1
1036,12,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1975,,32,1
1037,13,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1063,,32,1
1038,14,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,603,,32,1
1039,15,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,826,,32,1
1040,16,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1001,,32,1
1041,17,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,606,,32,1
1042,18,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,812,,32,1
1043,19,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,826,,32,1
1044,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,631,,32,1
1045,21,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,750,,32,1
1046,22,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,883,,32,1
1047,23,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,696,,32,1
1048,24,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,579,,32,1
1049,25,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,757,,32,1
1050,26,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,875,,32,1
1051,27,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,604,,32,1
1052,28,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,428,,32,1
1053,29,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,646,,32,1
1054,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,753,,32,1
1055,31,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,603,,32,1
1056,0,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,8734,,33,4
1057,1,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,2018,,33,4
1058,2,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1885,,33,4
1059,3,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1322,,33,4
1060,4,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1171,,33,4
1061,5,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,960,,33,4
1062,6,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1419,,33,4
1063,7,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,918,,33,4
1064,8,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,891,,33,4
1065,9,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1166,,33,4
1066,10,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1535,,33,4
1067,11,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1763,,33,4
1068,12,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1092,,33,4
1069,13,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1983,,33,4
1070,14,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1556,,33,4
1071,15,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,727,,33,4
1072,16,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1152,,33,4
1073,17,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,681,,33,4
1074,18,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,544,,33,4
1075,19,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,598,,33,4
1076,20,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,543,,33,4
1077,21,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,765,,33,4
1078,22,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1300,,33,4
1079,23,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,914,,33,4
1080,24,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,2106,,33,4
1081,25,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,703,,33,4
1082,26,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1087,,33,4
1083,27,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1089,,33,4
1084,28,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,1003,,33,4
1085,29,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,916,,33,4
1086,30,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1053,,33,4
1087,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,658,,33,4
1088,0,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,5572,,34,2
1089,1,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,2928,,34,2
1090,2,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,756,,34,2
1091,3,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,689,,34,2
1092,4,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1542,,34,2
1093,5,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,841,,34,2
1094,6,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,1193,,34,2
1095,7,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,1175,,34,2
1096,8,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1209,,34,2
1097,9,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1214,,34,2
1098,10,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,843,,34,2
1099,11,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1649,,34,2
1100,12,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,724,,34,2
1101,13,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,782,,34,2
1102,14,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,732,,34,2
1103,15,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1227,,34,2
1104,16,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,3192,,34,2
1105,17,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1514,,34,2
1106,18,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1816,,34,2
1107,19,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,566,,34,2
1108,20,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1687,,34,2
1109,21,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1352,,34,2
1110,22,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,802,,34,2
1111,23,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,570,,34,2
1112,24,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,470,,34,2
1113,25,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,767,,34,2
1114,26,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,713,,34,2
1115,27,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1074,,34,2
1116,28,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,557,,34,2
1117,29,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,545,,34,2
1118,30,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1465,,34,2
1119,31,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,522,,34,2
1120,0,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,4090,,35,2
1121,1,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1710,,35,2
1122,2,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,828,,35,2
1123,3,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,4450,,35,2
1124,4,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1486,,35,2
1125,5,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1248,,35,2
1126,6,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,890,,35,2
1127,7,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,904,,35,2
1128,8,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,874,,35,2
1129,9,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1070,,35,2
1130,10,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,3723,,35,2
1131,11,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,776,,35,2
1132,12,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1847,,35,2
1133,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,890,,35,2
1134,14,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,965,,35,2
1135,15,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,855,,35,2
1136,16,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,764,,35,2
1137,17,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,657,,35,2
1138,18,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,706,,35,2
1139,19,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1164,,35,2
1140,20,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,2217,,35,2
1141,21,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1956,,35,2
1142,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1000,,35,2
1143,23,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,867,,35,2
1144,24,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,728,,35,2
1145,25,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1155,,35,2
1146,26,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,734,,35,2
1147,27,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,790,,35,2
1148,28,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1273,,35,2
1149,29,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,845,,35,2
1150,30,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,896,,35,2
1151,31,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1071,,35,2
1152,0,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,5107,,36,4
1153,1,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1431,,36,4
1154,2,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,823,,36,4
1155,3,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1741,,36,4
1156,4,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1399,,36,4
1157,5,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,1804,,36,4
1158,6,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1366,,36,4
1159,7,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,983,,36,4
1160,8,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1032,,36,4
1161,9,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,839,,36,4
1162,10,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,882,,36,4
1163,11,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,829,,36,4
1164,12,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,1313,,36,4
1165,13,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1078,,36,4
1166,14,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,892,,36,4
1167,15,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,899,,36,4
1168,16,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1051,,36,4
1169,17,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,875,,36,4
1170,18,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,832,,36,4
1171,19,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,2716,,36,4
1172,20,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,986,,36,4
1173,21,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1292,,36,4
1174,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1207,,36,4
1175,23,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,670,,36,4
